AdoptionSpeed,PetID
1,378fcc4fc
3,73c10e136
4,72000c4c5
4,e147a4b9f
4,43fbba852
4,77a490ec9
4,28c4b1b13
4,d1eada628
3,d134dec34
1,bcd464bb8
3,4e21958c3
4,7b070aed6
4,ff8d0708f
4,f1e6c9bf3
4,248914c05
4,948002885
2,111e67cd2
4,4f4b2ede1
4,d77fca061
3,ac9fb74b9
4,47ef39e7a
1,c69ee9807
4,62dcf8ecb
2,4df1d19d6
1,e8ef8455e
2,cbd23bc17
3,4d1a91ccf
2,004ee5cf7
4,95fad0a75
4,64341b5db
3,36726d4ef
4,0b56a7525
3,7f819d0db
4,550a0368b
4,9f60fc089
3,92ad0b5d6
2,a0465636d
4,257e363e0
2,ead84ae08
4,e3b8f72db
4,3dd3a9a4a
4,7d266f64e
1,ee31cafb8
4,39795544e
4,bd401c9d7
4,ca34f08c5
4,f28185f8b
2,578ded1cf
3,075c67b05
4,2d3f76a93
4,c9049c53d
3,d51a9f925
3,1d4d82bda
1,e56ca790d
1,64d85557b
4,07dfc8e89
4,5891eb6ec
4,1e79f1a74
1,0603e450a
4,4c08175f2
4,63ea487ed
4,94738fe21
1,f8c7d5162
2,3aab441c8
4,9aaaee20a
3,99b56d294
3,35edda33d
4,348fade02
1,301b3b88b
4,59b68d2e2
1,bcb71ba05
1,b3d560f95
1,c87763ce2
4,40f5e930e
3,0e178cab1
4,ea75287c4
4,128337e08
2,1a92f6e92
3,f1eb8b164
4,959a881a3
4,699ede995
3,95b2b8d75
4,75f25bcb6
4,87c583bbc
2,c74a234f2
4,02661c4c5
4,fee0eca1a
3,1ec246964
2,9d9ac4430
2,68801b60f
3,fe174feaf
4,295d49ea4
4,6ab47c3bb
4,bdb8343cb
4,d36ac8c08
4,3972dce9e
4,a0b3ccddc
4,6e4ba0bbc
4,b23d4068f
4,2920191f9
4,d683ca8e2
2,48efa3f5e
4,e03924fbe
3,6d19b5b19
3,c224db738
4,1b5ee9232
2,a3af20492
4,1dfaadc39
4,427a7d9a4
3,d8e945151
3,27c72b14a
4,3b69b9208
4,cc5e6046a
4,ff78e02f1
4,2499a5ac3
3,53c4f449e
4,4f167e094
3,76b8cdefd
4,94c6c543b
4,835cb2fef
4,a90f1da14
4,4db3fb6cd
3,6d680bfcd
3,ff8d81a17
1,bddf3eba7
1,af689290f
3,83c01a2f1
4,73a62be68
2,b590148db
4,c143aa174
4,71866498f
4,959973c0a
4,87bf9db6c
2,3ccb69d5e
2,e9a238ffc
4,8b590e38d
4,ae69e67e9
4,4ccb74caf
3,023572703
4,c8107d860
4,ae6da35ad
4,0b3c0c460
1,ddb893ad0
3,31896f476
2,091271d52
3,7977c1678
1,c584098d4
2,7c0eb87d7
1,bc2140510
1,500ddcf93
1,f9d04b2c1
2,1895238aa
4,7410e4590
4,238a79d8f
4,335c29a28
4,9b7e7d728
1,9bb49d92f
4,47edb873c
4,0de470e08
4,fcbadee1d
2,b245ba4ee
2,a752c78f4
4,201dab625
2,4fb06e56b
2,57fc14141
2,b5f878e59
1,dfa4ed447
1,9685bf777
2,bf5e0d442
2,78a8f8a07
2,92143aaee
2,f72282155
1,aac356b94
2,f86d87b63
2,e38b05c0d
2,b058642e7
2,655867ece
2,e024807df
3,4192f7f1b
4,2b9c8cfa6
3,1640ba06b
2,bef3d72f4
0,7fda5f5f8
2,67405624c
3,96c7bbbaf
1,6bbf1c7a8
3,5470874da
2,677287d56
4,10888c73f
1,c941bf351
2,db6972cb2
1,a657b0ea6
2,e9143cfdf
3,c1805e832
2,261ce8fc3
2,de136c13b
2,8ed7d0992
1,da111ef86
2,9af944fc5
0,0325c6d0c
1,b003e8b9f
2,889bfaf96
3,a4404351a
3,3a00823a4
1,5e98f3ff3
3,d8acef713
2,b974a19cd
1,df21b3124
3,9b01e4b24
2,387ae48fc
1,1ee21b297
3,8fd546c6f
2,dbe6d4fd1
1,09dbd2f26
2,2acdd3a56
2,8b6fd3411
4,26f787401
2,cea74a1f7
1,df4f4130b
3,ef6b5d97f
3,97a07be8d
2,b079f32ce
2,964243fcb
2,6c48a45ee
1,0f3aa4636
1,3bd5dd377
1,bd86f3b7c
2,4af2a37ff
2,0dee9d530
2,1430f6686
4,f6b750fa0
3,851572525
2,b8821af5e
2,7c0cb2781
1,5882f07fa
1,b4dbe4f8d
1,58834bef4
2,d32ca0658
3,0a4d04d13
2,99c6a442d
2,99a0d761b
0,5cfe97f4d
2,5edfbf6ba
2,0b1d74132
2,90336856d
3,223157063
4,1f1ddd287
1,cd51d5ffe
3,144d036b1
2,3b715cea3
3,176780982
4,7950faa64
3,c55bc1c7c
3,b2b237033
2,81d4518ee
2,4df1ef790
2,0915242e3
4,9bc2df0bb
4,1fb65d9a3
4,65a011bca
3,88147811c
3,fff5752ef
2,8f52ecfdd
4,cd4d7d073
4,cbf5be359
1,4d1055a38
2,ad4d4083a
4,a27323945
4,df25123be
4,64048c5fb
2,d160d237c
3,684c1757e
3,0ab53d252
3,cefd51047
4,c48a69f0a
2,da11448b6
4,f5bc25243
3,7a0627be7
2,e13c0f168
2,0eb92ca85
2,6f3a546dc
4,60dc59d7e
1,50848490f
4,ebbfc5416
2,be33711da
1,29ffee2ab
3,f22172a19
2,de5a1529d
4,78bf39732
3,df90f6792
1,d6ab3d456
2,bb36edf54
2,ef5d82c92
3,7700279d3
2,abc94aacf
4,771d872a7
3,7b074b69d
0,0b74e8432
4,fa07edb31
4,0a9497647
2,2e6ed1d30
1,e9665fc0f
2,b58629240
4,fb3a6969b
4,d739b8ea0
4,351ca0f97
4,41b3f325e
4,1e5fba5c2
1,efbc6b3fe
4,c4fa4914b
2,c1a0105d0
4,a5c61707b
1,f31765a83
3,f554997f5
4,b4b53b798
2,5eb07029d
4,7aa891436
3,53d7bd640
2,9e1db93d7
2,002d58f95
2,801ce34d9
3,971d25a97
1,82203c5da
2,9a5b91c0a
4,838c99628
4,04465b5e7
2,3f9fd0166
1,baa12ea44
1,0584689f1
3,3bf766f12
4,cc854698d
3,0f14425da
4,eea05de84
4,24a749cf5
2,6b0e3e8a4
2,26cad56b0
3,6cd12b223
2,f75ef16b3
2,50d9eb08e
3,1d9b084a3
3,557b18791
3,872d0a084
2,6f35aa679
2,5f1a99014
3,820720238
3,a09a02848
3,ed19d5a78
1,7f1d157a6
2,5b1b64fc6
2,a76126713
4,55a13f499
2,70c322ca8
3,b759d6a14
4,48f5fa3df
1,835f0b15c
4,b000029b2
2,0768924b3
4,c3e62dc54
3,72123cd55
4,b40e4f9e9
4,a12e55ad6
2,cf01fc160
2,617e5fe89
4,ef4302021
2,7f5646199
1,d5d8f297e
1,78db7b8e3
4,ec92805e3
1,d8823e6dd
2,e76e72f23
1,ec767387d
2,69c0631de
2,8049de4a7
1,b6c980449
2,928357091
2,60f010c04
1,8aa1e6cb5
4,02d7d425a
4,3eec94b7b
4,ab8ab0e02
4,bddd0c64a
4,b7e885611
4,a0a0ddd80
4,d826ef544
1,08f0404e1
2,33f5c30ff
3,e1eaf1f74
4,e4618b7b9
3,a50d71570
3,4a288da21
4,9d9733860
2,73f318529
3,cca745253
1,eacbd58b0
2,eec125a4a
1,502911dbd
4,e04a35a41
4,5342033a7
4,cdaf456cf
4,75e4fbcef
2,3087667fd
4,7562239de
4,2378b2a7d
4,ea1a2b014
4,c86c3f3b3
4,87db66a72
4,9e8aed47c
2,aa4ec0b7b
1,54e04a9c4
2,4b047a13d
4,780edb258
1,f3c696dce
4,532aa2fb9
4,9f814c16e
4,1d7cdece4
4,e3b49febf
3,8ad63f37f
4,a7d5c2242
4,c43c466e3
1,c3433e19d
2,1b5943aaa
3,1f27709ce
1,93b1fdf09
3,8d7fbf152
4,e46215f44
4,92ae90261
2,c26273a72
2,b6faa5d0c
2,831daae06
4,7be9199b4
4,a5b873b6e
3,b702963dd
1,a982d66db
3,81fa439c6
4,31a535f56
4,cc6abdd95
4,de097478a
3,f69593c1b
3,948ce715f
3,f9f2a222e
3,5a393e52c
3,bb55b187f
2,4657c608a
1,879067966
2,6fdc13751
4,058d9f3fd
4,4137e2c58
4,a0e97dd06
4,87eeb11ac
4,e0be7d774
4,d405dfce6
4,a6914376f
4,e6845a1d1
3,1ae728335
3,849b12fe0
4,7a82b099c
3,891b51d83
4,987c30415
3,fa42fddef
2,44664ad4a
4,cf38c80ab
2,5408a54c7
3,4303c865e
3,b39f6200e
4,97ebb54fe
4,717d8019c
3,98c8a3e58
2,29c57716c
4,46d2d6f64
1,dfd722c50
3,4487f2bcf
4,e5e796868
0,30e80f19c
4,1ae174833
4,4b4881b91
4,0e2869ac3
4,e938a1e6a
4,82214f3a4
4,28cd684a5
4,8bc2c1ead
2,6e0ee24b0
4,cb8d2a118
4,a4de34766
4,9dc89cdab
3,b0bbd1503
4,1be0db8e9
2,85cacbcec
3,db1b7bf8b
3,de7ae1f0b
3,c9b70a7c4
3,8e3fe7b5e
4,ac13c0cd4
2,7400342c0
2,20647571b
2,feea78c0a
2,8807673c1
2,e554dffbc
2,79d37667e
2,926ef2f60
1,20f58ed95
3,073f57c15
4,0f8b0cb3c
4,878904af4
4,ea6f66062
4,ac3e0a48f
1,004cf6089
2,5cfe411cb
3,7ebafbae3
3,f9cf956fc
1,a53278ff3
4,19a0f671b
3,d26296a67
4,9b2f67c6e
2,6f3d75dc1
2,3ff5b908e
3,f3c74e463
2,145aa4d64
1,f42a5b81c
2,995728b7e
2,c3fc3bcb8
1,a3ea76f09
2,b51266b11
4,2801de50d
3,0ad9d4fd0
2,4f1941c1b
3,39cc80de9
1,223f25172
1,b4719ca7c
3,d56197b06
4,f3e46aa6e
2,772111493
2,26b387591
4,da4823525
3,f1e8168ce
1,6a6d80b9a
2,22d0da252
4,af52f13a5
2,73415ac0e
2,577ba4e53
0,97fadb81f
4,f0a9e7880
3,1265338d2
4,1fceb7280
4,8aaa5af7f
1,58af044bb
3,a4974980b
4,83bf26924
2,f1eff69a3
2,3b9dd74b8
3,494442e83
4,9466c9b36
2,000c21f80
1,a226c0872
1,93750c323
2,c98ae5256
2,f338db3f3
3,beaffb689
2,6cae4ce75
1,4797fd404
3,79c97b719
3,a462f03c3
3,269dbc193
2,936ae4908
1,534f1885c
1,4057b6a41
2,30ed97f23
1,2536623e0
4,3b63a0ca8
4,89ba10c3f
4,513db5e47
2,539c9ec3d
2,2046cf663
3,a93de89f5
2,e469e18c1
4,073e033a3
2,aca756485
2,26302a794
3,01e7a25d6
1,57d7b2d43
1,c7a275165
1,53233df86
2,d1bb3e502
4,e37322e54
2,71d90d199
1,a9eaa8041
1,7ab900c01
4,c333a003e
2,2d9f6b906
1,511301e7d
2,4c9e94650
2,a2200e8aa
3,98e640678
4,19d861c85
2,dd4077415
4,48593c5b4
3,e00384dc6
2,0352a0ce5
3,23cc351f5
1,c9be84842
3,d2e1a5a68
1,470653184
0,2a69e15f4
3,3b68427d2
4,7293da62a
1,088a4b4aa
4,c1f8b346b
3,c40b151c9
3,29c3d2e34
3,04af1791f
3,49b82b06e
0,d098e91c5
4,6f6064448
2,c13e5f667
2,d15797630
2,cb6587025
2,cb3310666
1,44704879b
2,b21c0bf53
4,3895b99e3
2,252403a98
4,0118e0990
4,03a6f3852
2,445810c68
4,90f068186
2,5d9ecb00f
3,aa373cc64
2,771f02e42
4,55800cee3
3,0626c67dd
4,d3987ecf5
3,38d96666f
4,988e47944
3,87226c200
2,ba7dcba75
1,2d86ffa7a
2,c6aff3fd8
1,8d3c2d72b
1,085129474
2,27e7d47b6
2,31eafe6ef
2,965005fda
3,d009e34ba
4,f8e75043b
1,6cfe2748e
3,64e00ab2c
1,7c2a08f41
1,c270806fd
1,b9de9ecd8
1,0ce1b66ce
1,1b5edd6f1
1,37ef7dcc8
1,39fa339e3
2,4f9a4bffc
4,50c0a9329
4,0df2a6f99
2,29de42f4a
4,31f602634
3,350caedf4
4,5be8cfc67
3,fa09fda1a
3,d2ad766f6
2,6591264e9
3,ff23007d4
4,3ff5b5ca1
4,a74a6d785
2,ee551ddfb
2,39b7c97c3
3,aa1d5638b
2,e685f3c4e
2,dec5e83a2
4,68df30c4d
2,c489fd162
4,9447414ff
4,40802c588
2,d272784b3
4,c4a3f5215
4,7a12b2af4
4,370280ff2
3,f267a1a66
3,7f46433b5
1,63efe7744
2,9edcc7dd0
4,9428467e8
4,3bec91491
4,eb44980b8
1,d3be56103
4,40632091e
4,c246aa80f
4,7ec454420
3,2a2f4be17
2,6692d9946
1,2954f8aea
4,915799ea3
2,3bfd36967
4,923492de1
1,8c5f5b628
2,eab225174
4,87777e68d
4,73ac66cd7
4,bc8a14000
1,d41cc19b4
1,8e9b7ecb1
4,7ab6a6192
1,0ff918b94
4,784441a4e
2,83904959c
3,9f56cf32e
1,5d0cdc3a7
4,6c221a562
4,417802258
4,643f275eb
4,7b40b013c
3,252b6b562
3,d5d4d49b4
3,5a8bcdf7d
3,2916d13e9
3,78548272e
2,6b735add7
1,c0947cb70
3,31c85be7c
2,777b17bb8
4,ddec80496
1,b77b8ae58
1,9ad247ea7
4,9efba5681
4,4406a893a
1,c4692db05
3,777373cc8
3,70aad67ae
1,79523c81d
1,82ae21e62
4,8a51a7ca6
4,62b0a2633
4,8fe8a0b9d
3,8db9935ba
2,10f27e489
3,dabe2ca11
1,c3fe885e7
4,88aaa8cb7
3,429746fa8
2,4a2f24287
1,c2c49887c
3,3155c4c07
4,696888b07
2,116d04a3e
3,22c8c9238
1,63c2914c2
3,4bfa665fd
4,211dbc5e2
3,767f03371
2,e0c0e8996
3,741947e08
2,72e59dd47
2,505037d6d
2,b11f91ced
4,93f2c9ee0
3,2e2c1d082
2,252fa874e
4,ee471427e
3,a9e1e154a
1,e2fd54afc
3,eb12b75d2
3,94ffdd93c
3,c3f088934
4,3b310f54d
4,e2005bb4c
3,f226ec9c1
2,fbe2a5ea8
3,b09467fa2
1,dc33adc1a
3,9ab81b3e0
3,8def469fe
2,bbde3314b
2,798456e7b
4,4e4bbdba2
4,75e64c6b5
4,f7b52283c
4,d8ad6c1de
1,53d870534
3,135234f32
4,2c688db55
4,aaf22f292
4,e5db86945
3,ce8fdd720
3,6180790e2
0,3ef8e3c10
1,5765d8240
1,7f992a891
2,5a4ed9f25
2,7e322bd55
4,f8868d690
1,7e008e818
3,c228f4293
3,52acbc630
3,35c34bdfd
3,8dea28408
4,7597f4210
4,591f0a114
2,3fa5fba46
4,233d08bb1
2,ca15b54ae
4,e99160687
4,4ba858df3
4,62b065db7
2,be10ae529
2,dff8203bf
3,cf56161c2
4,1b3a195ae
4,b06e4a04b
4,67e33c026
4,21323ab5c
1,44ad04898
4,e629ebf54
1,f100e4b85
1,f9cac0fa3
3,8738eafb4
1,27b46c823
4,07b5f3344
4,d8baec065
2,45530ea77
2,d27346d04
4,13517ad21
3,bd8f9547d
4,2bd5ce781
4,7fe7b5c88
1,bdab587ee
2,287ff720d
3,6422836ad
4,614494f00
3,458683f6f
4,c4acee3dc
3,26b30a979
2,83d688b83
4,fadbbfecc
2,b13517268
2,c2602732c
2,bb134e98f
3,e69d158ac
1,46ef6e10b
4,205ce681c
4,0afed346f
2,d380a2bfc
1,610f23f00
4,e12e6c77d
2,82fd13a37
1,be4053473
1,a57ccdf7a
1,5f4c5316a
3,487d249ee
1,d1d32a8d7
2,267df54a7
2,db9c0253d
3,21eca6014
2,6069f575a
4,3bdf7f396
2,f1c064a0e
1,ad70c12a7
4,3fd24c3ef
3,3563d1d53
2,e41d4efb8
2,b814839bc
4,5f35e89a9
4,b0a4f19ff
4,1cce3f324
3,81b9901db
3,8b801f2be
3,d505bed08
2,1bea8833d
2,b2a29d333
3,f95f86b17
1,bdc163732
2,bd8e74a80
2,63c8a07f4
2,630794d7d
3,984df9850
4,9dbaf8a68
2,5557ba20d
2,37968daed
4,4eae62f07
4,65d6c3290
2,d0ad242be
4,43162a244
3,38bed8f85
2,f69f6cf25
4,455fe1272
3,1585e31a1
2,70aec7d9a
4,bc309b188
2,7ddceb832
4,72bea1f70
4,ef874a565
3,ba4754079
1,eefd0bf99
4,ace2fe01d
2,9f3e1208f
4,2884073d9
1,ae1bf1397
3,e1cf1e592
1,413007d3f
2,a51a4a91f
4,3f6d04efb
2,a74ee2c2b
3,5f4bfd5f7
3,8d2be7f16
0,2bccc705a
4,49897924e
1,56a425609
2,5458ccb3d
4,0df5238d7
3,1548bba9f
2,5c6805939
2,d209adf87
2,65c748792
3,5ed9e0442
3,ca768e7de
2,875195d55
1,2b17e08a7
3,3fa587b7e
2,63935ea48
2,38af4c7e7
4,9ed4273a5
4,0fab3d2ee
1,51eb1b4b1
4,722bdf2a7
2,ea53b9c93
1,dd11efee2
3,daf0475ee
4,d800b8143
3,f9f69faca
1,5e9da1643
3,ee2b30c38
3,7ead7ea3f
4,fb61905a6
1,87d5053c6
4,169b9ccc5
0,595a40121
2,4faf00da3
2,86fc4268c
4,47469eeca
2,37b855461
3,beaa42896
3,95b2810c9
3,e091a7dce
4,8cbc9e8a2
1,9d3774025
2,f59397152
4,a168290b9
1,d631fa033
1,970a3e0e7
2,f9ff5a90d
2,9aab47fe6
3,74fafd5d5
4,d3b38f1e9
3,a29f203d8
2,07bafcec0
4,bd2e2a613
3,53d7eab35
2,6094fd727
3,be541df1b
0,aaceff2f9
2,621f9c562
2,20b198c77
2,cf99678fa
4,ae360265c
2,7ec62db29
4,f1c5acde8
4,6d497c99d
2,f32678ae6
2,b95abc52a
0,f3425ad46
4,f00e82516
2,5da7754a6
2,dd0960329
4,f81080e64
2,3dd09498f
2,ba58e37f3
4,7bfa3138d
2,7af87b0e9
3,e031aa024
3,0ecb9d4f3
2,95a312ec1
2,0919b238a
1,9042d12ed
1,4ab4710e0
4,b661e13c8
2,2b5349ff4
1,64438faa7
2,f8a723197
3,57a95d735
2,17ecb4550
4,58c4e9f5c
1,381bd3018
2,0fde2c7cc
3,ed6f693ef
2,c5f2c614b
3,1526cf0a2
3,55c5189a6
3,06fc80c2b
2,4d3a84704
2,ffea1ef51
2,d7c87febb
4,ef4d4d0d0
1,1cb33307c
1,4c7270fba
3,04204b8a1
2,3d80aedb1
0,f8af3929c
1,409f0a30e
2,fa752a9b7
1,1b9bc20ed
4,c3868c29d
1,8ec13a66e
4,d787cfbc9
2,c3dea2b43
3,1a251e813
2,734ae4be0
2,f3409ad0a
3,bd1cc6b5a
3,8f55ec42a
1,f23593596
2,12c8ae39c
4,8e5a8b127
1,4e1af64a8
1,d7d2d5063
2,925d65c0b
2,1e6cae3fe
1,87fbfdc44
1,fb2176a0d
1,021c9bd5d
1,569f0042e
2,0a4465e2e
4,71fcc91f0
1,d02c16ba6
2,2a291de5d
1,88920eb75
1,864c81ba0
1,f857fda99
1,c99e1591d
1,dc4092be1
2,082df54ae
2,fa8a8f28b
2,eeeb944a4
4,ef34344da
3,8f0235b3a
4,3d748805f
4,2b006b40f
4,c40649db3
2,0d1589413
4,1c7538aeb
4,ef326716f
2,211ea05f2
4,8e3321de8
3,093581205
3,aec43e224
1,cfa37c339
3,67fe5be41
1,3b33a44c6
1,fb6ded00c
4,e1dd34d5f
2,b05ec9a80
4,7f01bc6e5
1,c4111fca5
4,7bf18c1c9
3,56c8c337f
1,f74ed71c7
